,GPA,Loan rate,Enrollment,Endowment,Graduation rate,SAT,Accept ratio,Tuition,Public/Private
219,3.6,0.951122853,2290,78396.0,0.64,1210,0.7,45380,0
66,3.6,0.9068706390000001,24476,1261176.0,0.51,1164,0.84,8575,1
9,3.8,0.811149228,28983,9847787.0,0.76,1384,0.29,14826,1
170,3.7,0.953692115,2289,388410.0,0.71,1335,0.55,44400,0
15,3.87,0.745689655,7540,6640232.5,0.88,1469,0.17,51533,0
201,3.4,0.9523809520000001,1801,185790.5,0.68,1163,0.64,38590,0
25,3.6,0.8542278329999999,26135,3531941.0,0.82,1360,0.32,50464,0
197,3.66,0.9639175259999999,4222,249287.0,0.83,1244,0.46,48000,0
154,3.63,0.889264582,16981,453537.5,0.66,1259,0.8,14578,1
126,3.9,0.8815221659999999,22658,644308.5,0.47,1218,0.81,10968,1
216,3.3,0.9762693159999999,4902,82768.5,0.55,1200,0.79,33336,0
19,3.9,0.8580075659999999,18794,4659112.5,0.77,1391,0.17,54259,0
96,3.88,0.9576271190000001,1381,825053.0,0.78,1346,0.4,50500,0
178,3.3,0.914032698,18313,337755.0,0.22,1030,0.82,11943,1
175,3.7,0.8829268290000001,1731,367797.5,0.79,1295,0.44,45120,0
137,3.85,0.7547573009999999,32929,594902.0,0.61,1215,0.58,6507,1
146,4.0,0.7222222220000001,27331,505537.5,0.71,1175,0.41,15516,1
30,4.0,0.7034920640000001,18523,2939242.5,0.84,1343,0.27,9005,1
227,3.4,0.94109589,1660,59120.5,0.53,1066,0.66,33301,0
185,3.6,0.9611764709999999,2508,316018.5,0.7,1290,0.79,48090,0
108,3.5,0.949790795,3571,755889.5,0.84,1315,0.3,53986,0
162,3.6,0.910606542,15407,429124.5,0.59,1185,0.7,39010,0
206,3.6,0.9373540859999999,5730,155900.0,0.58,1087,0.53,7936,1
181,4.0,0.7473672290000001,29546,330564.5,0.55,1226,0.42,14382,1
125,3.9,0.979524073,6265,655731.0,0.61,1368,0.44,52305,0
18,3.89,0.6724137929999999,3893,5440884.0,0.83,1482,0.15,45608,0
147,3.7,0.869253528,25327,498957.5,0.33,1112,0.77,10797,1
101,3.73,0.741590214,2971,790069.5,0.87,1425,0.18,52474,0
104,3.53,0.721655066,35871,768190.5,0.23,1154,0.59,11887,1
84,3.9,0.8238557559999999,3406,997346.0,0.58,1295,0.37,39502,0
199,3.4,0.9664929259999999,4104,199530.0,0.76,1270,0.66,47725,0
60,3.58,0.852135816,8891,1475097.5,0.63,1220,0.38,44760,0
118,3.05,0.947916667,2941,701151.5,0.89,1375,0.38,50630,0
45,3.98,0.695652174,2347,1818991.0,0.83,1369,0.29,51148,0
16,3.7,0.87917967,6861,6542977.5,0.85,1366,0.25,49392,0
127,3.85,0.987315011,25556,640327.5,0.54,1275,0.68,12262,1
159,3.6,0.93965017,29275,440208.5,0.44,1195,0.52,16274,1
119,3.8,0.958598726,2199,683949.5,0.78,1410,0.52,47940,0
82,3.66,0.859842698,36168,1042817.0,0.59,1187,0.57,14372,1
144,3.5,0.88402379,22350,522491.5,0.32,1073,0.76,8376,1
93,3.7,0.858299595,2882,856953.0,0.85,1374,0.29,53980,0
195,3.7,0.9749283670000001,3790,277671.0,0.77,1211,0.48,42908,0
143,3.7,0.9146678970000001,11129,539013.0,0.65,1195,0.73,42828,0
73,3.88,0.889585947,4955,1154305.5,0.84,1380,0.3,51400,0
113,3.89,0.93902439,2146,731103.5,0.84,1358,0.37,52464,0
112,3.6,0.85971159,20049,738901.5,0.5,1119,0.78,11571,1
150,3.7,0.958478851,8330,486764.5,0.58,1187,0.6,41750,0
55,3.6,0.8341364840000001,22436,1521689.0,0.4,1204,0.71,9062,1
230,3.3,0.957435897,5616,56500.0,0.75,1255,0.41,36780,0
69,3.8,0.96064257,5080,1187959.0,0.77,1338,0.26,50740,0
168,3.78,0.966183575,2420,398049.5,0.81,1360,0.48,52930,0
109,3.5,0.9363636359999999,2550,755398.5,0.85,1294,0.28,50850,0
124,3.7,0.937676583,13251,659319.0,0.68,1214,0.75,52002,0
79,3.9,0.91691023,7454,1073191.5,0.66,1257,0.65,42166,0
86,4.0,0.815631542,28472,977554.5,0.69,1315,0.48,10399,1
95,3.97,0.90521327,1879,836638.5,0.89,1445,0.26,52770,0
215,3.3,0.9149154279999999,3652,84808.0,0.57,990,0.77,29500,0
117,3.85,0.803370787,2101,701655.0,0.82,1400,0.17,53238,0
38,3.9,0.9595570529999999,9309,2141950.0,0.89,1380,0.31,53346,0
24,4.0,0.952991453,19123,3556839.5,0.64,1201,0.55,19080,1
67,3.7,0.916921732,32563,1229867.5,0.44,1181,0.53,10780,1
186,3.33,0.9558198809999999,3241,315306.5,0.62,1195,0.8,44060,0
200,3.4,0.9712879409999999,4270,198600.0,0.81,1235,0.55,48760,0
10,4.0,0.7027914609999999,6113,9340046.0,0.86,1473,0.06,57208,0
120,3.5,0.833219878,5899,672702.5,0.39,1105,0.3,25697,0
29,3.89,0.715824358,6926,3018357.5,0.84,1457,0.09,53419,0
153,3.9,0.914923292,5711,459889.5,0.66,1236,0.51,47708,0
68,3.5,0.9108547459999999,6377,1195889.0,0.72,1346,0.26,52960,0
75,3.7,0.8848398390000001,22621,1130287.0,0.38,1143,0.91,11922,1
5,3.8,0.493503937,30979,15350000.0,0.29,1290,0.51,5460,0
